,model_name,f1_score
0,conv_16_conv_filter_2_pool_size_2_dropout_0.5_dense_64_lstm_64_lr_0.1_opt_Adagrad_batch_size_32,0.4605611672278339
1,conv_16_conv_filter_6_pool_size_4_dropout_0.4_dense_8_lstm_64_lr_0.01_opt_Adam_batch_size_64,0.4605611672278339
2,conv_16_conv_filter_6_pool_size_3_dropout_0.6_dense_64_lstm_64_lr_0.1_opt_Adagrad_batch_size_256,0.4605611672278339
3,conv_8_conv_filter_2_pool_size_2_dropout_0.5_dense_16_lstm_16_lr_0.01_opt_RMSProp_batch_size_512,0.4605611672278339
4,conv_8_conv_filter_2_pool_size_3_dropout_0.4_dense_16_lstm_32_lr_0.1_opt_Adam_batch_size_128,0.4605611672278339
5,conv_16_conv_filter_2_pool_size_2_dropout_0.4_dense_128_lstm_16_lr_0.01_opt_RMSProp_batch_size_512,0.4605611672278339
6,conv_32_conv_filter_6_pool_size_3_dropout_0.5_dense_16_lstm_16_lr_0.01_opt_Adam_batch_size_512,0.4605611672278339
7,conv_32_conv_filter_6_pool_size_3_dropout_0.4_dense_64_lstm_32_lr_0.01_opt_Adagrad_batch_size_32,0.4605611672278339
8,conv_32_conv_filter_3_pool_size_4_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_Adam_batch_size_32,0.4605611672278339
9,conv_32_conv_filter_3_pool_size_2_dropout_0.4_dense_8_lstm_16_lr_0.01_opt_Adam_batch_size_512,0.4605611672278339
10,conv_16_conv_filter_3_pool_size_4_dropout_0.6_dense_32_lstm_16_lr_0.01_opt_Adagrad_batch_size_256,0.4605611672278339
