,model_name,f1_score
0,conv_16_conv_filter_2_pool_size_2_dropout_0.5_dense_64_lstm_64_lr_0.1_opt_Adagrad_batch_size_32,0.4605611672278339
1,conv_16_conv_filter_6_pool_size_4_dropout_0.4_dense_8_lstm_64_lr_0.01_opt_Adam_batch_size_64,0.4605611672278339
2,conv_16_conv_filter_6_pool_size_3_dropout_0.6_dense_64_lstm_64_lr_0.1_opt_Adagrad_batch_size_256,0.4605611672278339
3,conv_8_conv_filter_2_pool_size_2_dropout_0.5_dense_16_lstm_16_lr_0.01_opt_RMSProp_batch_size_512,0.4605611672278339
4,conv_8_conv_filter_2_pool_size_3_dropout_0.4_dense_16_lstm_32_lr_0.1_opt_Adam_batch_size_128,0.4605611672278339
5,conv_16_conv_filter_2_pool_size_2_dropout_0.4_dense_128_lstm_16_lr_0.01_opt_RMSProp_batch_size_512,0.4605611672278339
6,conv_32_conv_filter_6_pool_size_3_dropout_0.5_dense_16_lstm_16_lr_0.01_opt_Adam_batch_size_512,0.4605611672278339
7,conv_32_conv_filter_6_pool_size_3_dropout_0.4_dense_64_lstm_32_lr_0.01_opt_Adagrad_batch_size_32,0.4605611672278339
8,conv_32_conv_filter_3_pool_size_4_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_Adam_batch_size_32,0.4605611672278339
9,conv_32_conv_filter_3_pool_size_2_dropout_0.4_dense_8_lstm_16_lr_0.01_opt_Adam_batch_size_512,0.4605611672278339
10,conv_16_conv_filter_3_pool_size_4_dropout_0.6_dense_32_lstm_16_lr_0.01_opt_Adagrad_batch_size_256,0.4605611672278339
11,conv_16_conv_filter_2_pool_size_3_dropout_0.5_dense_64_lstm_32_lr_0.01_opt_RMSProp_batch_size_32,0.4605611672278339
12,conv_16_conv_filter_6_pool_size_4_dropout_0.6_dense_64_lstm_64_lr_0.01_opt_RMSProp_batch_size_64,0.4605611672278339
13,conv_16_conv_filter_3_pool_size_2_dropout_0.4_dense_16_lstm_16_lr_0.1_opt_Adam_batch_size_32,0.4605611672278339
14,conv_16_conv_filter_2_pool_size_2_dropout_0.5_dense_32_lstm_16_lr_0.1_opt_Adagrad_batch_size_256,0.4605611672278339
15,conv_8_conv_filter_2_pool_size_2_dropout_0.6_dense_16_lstm_32_lr_0.01_opt_Adagrad_batch_size_512,0.4605611672278339
16,conv_32_conv_filter_3_pool_size_2_dropout_0.4_dense_128_lstm_64_lr_0.1_opt_Adam_batch_size_512,0.4605611672278339
17,conv_16_conv_filter_2_pool_size_3_dropout_0.5_dense_8_lstm_16_lr_0.1_opt_Adagrad_batch_size_64,0.4605611672278339
18,conv_8_conv_filter_3_pool_size_4_dropout_0.4_dense_8_lstm_16_lr_0.01_opt_Adam_batch_size_32,0.4605611672278339
19,conv_32_conv_filter_6_pool_size_3_dropout_0.6_dense_8_lstm_32_lr_0.1_opt_Adam_batch_size_512,0.4605611672278339
20,conv_8_conv_filter_6_pool_size_2_dropout_0.5_dense_16_lstm_32_lr_0.01_opt_Adagrad_batch_size_256,0.4605611672278339
21,conv_32_conv_filter_2_pool_size_2_dropout_0.5_dense_128_lstm_32_lr_0.1_opt_Adagrad_batch_size_32,0.4605611672278339
22,conv_32_conv_filter_2_pool_size_3_dropout_0.5_dense_16_lstm_32_lr_0.1_opt_Adagrad_batch_size_512,0.4605611672278339
23,conv_32_conv_filter_6_pool_size_4_dropout_0.5_dense_32_lstm_64_lr_0.1_opt_Adam_batch_size_64,0.4605611672278339
24,conv_32_conv_filter_6_pool_size_3_dropout_0.6_dense_16_lstm_32_lr_0.01_opt_RMSProp_batch_size_128,0.4605611672278339
25,conv_32_conv_filter_2_pool_size_4_dropout_0.5_dense_128_lstm_32_lr_0.01_opt_RMSProp_batch_size_128,0.4605611672278339
26,conv_16_conv_filter_2_pool_size_4_dropout_0.4_dense_8_lstm_16_lr_0.01_opt_RMSProp_batch_size_256,0.4605611672278339
27,conv_32_conv_filter_3_pool_size_3_dropout_0.4_dense_8_lstm_32_lr_0.01_opt_RMSProp_batch_size_64,0.4605611672278339
28,conv_32_conv_filter_3_pool_size_2_dropout_0.4_dense_8_lstm_64_lr_0.01_opt_RMSProp_batch_size_256,0.4605611672278339
29,conv_8_conv_filter_2_pool_size_3_dropout_0.4_dense_64_lstm_64_lr_0.01_opt_Adagrad_batch_size_64,0.4605611672278339
30,conv_32_conv_filter_2_pool_size_4_dropout_0.4_dense_32_lstm_16_lr_0.01_opt_RMSProp_batch_size_64,0.4605611672278339
31,conv_16_conv_filter_6_pool_size_4_dropout_0.4_dense_8_lstm_64_lr_0.1_opt_Adagrad_batch_size_256,0.4605611672278339
32,conv_32_conv_filter_2_pool_size_3_dropout_0.4_dense_64_lstm_16_lr_0.1_opt_Adam_batch_size_512,0.4605611672278339
33,conv_8_conv_filter_2_pool_size_4_dropout_0.4_dense_128_lstm_32_lr_0.01_opt_RMSProp_batch_size_512,0.4605611672278339
34,conv_16_conv_filter_3_pool_size_2_dropout_0.6_dense_32_lstm_64_lr_0.1_opt_RMSProp_batch_size_64,0.4605611672278339
35,conv_32_conv_filter_6_pool_size_4_dropout_0.6_dense_32_lstm_16_lr_0.01_opt_Adam_batch_size_128,0.4605611672278339
36,conv_8_conv_filter_6_pool_size_4_dropout_0.6_dense_64_lstm_64_lr_0.01_opt_RMSProp_batch_size_256,0.4605611672278339
37,conv_16_conv_filter_3_pool_size_3_dropout_0.6_dense_16_lstm_64_lr_0.1_opt_RMSProp_batch_size_256,0.4605611672278339
38,conv_16_conv_filter_6_pool_size_2_dropout_0.4_dense_128_lstm_32_lr_0.1_opt_Adagrad_batch_size_256,0.4605611672278339
39,conv_16_conv_filter_6_pool_size_4_dropout_0.4_dense_16_lstm_64_lr_0.1_opt_Adagrad_batch_size_64,0.4605611672278339
40,conv_16_conv_filter_3_pool_size_3_dropout_0.4_dense_8_lstm_64_lr_0.01_opt_Adam_batch_size_512,0.4605611672278339
41,conv_32_conv_filter_6_pool_size_3_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_Adagrad_batch_size_64,0.4605611672278339
42,conv_16_conv_filter_3_pool_size_4_dropout_0.5_dense_32_lstm_32_lr_0.1_opt_Adagrad_batch_size_128,0.4605611672278339
43,conv_32_conv_filter_6_pool_size_2_dropout_0.4_dense_64_lstm_64_lr_0.1_opt_Adam_batch_size_512,0.4605611672278339
44,conv_16_conv_filter_3_pool_size_4_dropout_0.4_dense_128_lstm_16_lr_0.01_opt_RMSProp_batch_size_128,0.4605611672278339
45,conv_8_conv_filter_2_pool_size_2_dropout_0.6_dense_16_lstm_64_lr_0.01_opt_Adam_batch_size_512,0.4605611672278339
46,conv_32_conv_filter_3_pool_size_2_dropout_0.5_dense_8_lstm_16_lr_0.1_opt_Adagrad_batch_size_512,0.4605611672278339
47,conv_32_conv_filter_6_pool_size_4_dropout_0.5_dense_64_lstm_64_lr_0.01_opt_RMSProp_batch_size_128,0.4605611672278339
48,conv_32_conv_filter_3_pool_size_2_dropout_0.5_dense_128_lstm_16_lr_0.01_opt_RMSProp_batch_size_256,0.4605611672278339
49,conv_32_conv_filter_3_pool_size_3_dropout_0.5_dense_16_lstm_64_lr_0.01_opt_RMSProp_batch_size_256,0.4605611672278339
