,model_name,f1_score
0,conv_128_conv_filter_3_pool_size_4_dropout_0.4_dense_32_lstm_128_lr_0.01_opt_Adagrad_batch_size_32,0.5494335519689567
1,conv_16_conv_filter_2_pool_size_4_dropout_0.4_dense_8_lstm_64_lr_0.001_opt_Adagrad_batch_size_128,0.26654893660741064
2,conv_16_conv_filter_3_pool_size_3_dropout_0.5_dense_64_lstm_64_lr_0.1_opt_SGD_batch_size_32,0.515657687463899
3,conv_64_conv_filter_3_pool_size_4_dropout_0.3_dense_32_lstm_16_lr_0.1_opt_RMSProp_batch_size_64,0.20288140085482076
4,conv_8_conv_filter_6_pool_size_4_dropout_0.2_dense_16_lstm_8_lr_0.1_opt_Adagrad_batch_size_16,0.5866566488974602
5,conv_128_conv_filter_2_pool_size_2_dropout_0.3_dense_64_lstm_8_lr_0.0001_opt_Adam_batch_size_16,0.4703597962438888
6,conv_16_conv_filter_6_pool_size_3_dropout_0.3_dense_8_lstm_128_lr_0.1_opt_Adam_batch_size_16,0.16666666666666666
7,conv_8_conv_filter_3_pool_size_2_dropout_0.3_dense_16_lstm_128_lr_0.01_opt_SGD_batch_size_64,0.4668843776769657
8,conv_128_conv_filter_6_pool_size_3_dropout_0.4_dense_8_lstm_32_lr_0.001_opt_SGD_batch_size_256,0.19539619492882418
9,conv_8_conv_filter_2_pool_size_2_dropout_0.2_dense_32_lstm_64_lr_0.0001_opt_Adagrad_batch_size_16,0.3013482827482871
10,conv_128_conv_filter_2_pool_size_4_dropout_0.4_dense_128_lstm_32_lr_0.01_opt_RMSProp_batch_size_32,0.5130221653311212
11,conv_128_conv_filter_3_pool_size_3_dropout_0.2_dense_8_lstm_16_lr_0.01_opt_RMSProp_batch_size_16,0.5005519350061137
12,conv_32_conv_filter_2_pool_size_3_dropout_0.5_dense_64_lstm_64_lr_0.01_opt_Adagrad_batch_size_16,0.44239483037825994
13,conv_32_conv_filter_3_pool_size_2_dropout_0.5_dense_8_lstm_64_lr_0.0001_opt_RMSProp_batch_size_64,0.30347110044970277
14,conv_128_conv_filter_2_pool_size_4_dropout_0.4_dense_64_lstm_64_lr_0.0001_opt_Adam_batch_size_64,0.307991188463955
15,conv_32_conv_filter_2_pool_size_2_dropout_0.4_dense_8_lstm_32_lr_0.1_opt_Adagrad_batch_size_128,0.5007288234236308
16,conv_8_conv_filter_2_pool_size_3_dropout_0.2_dense_16_lstm_128_lr_0.0001_opt_Adagrad_batch_size_256,0.1846059195174046
17,conv_16_conv_filter_6_pool_size_4_dropout_0.4_dense_128_lstm_32_lr_0.01_opt_Adam_batch_size_128,0.5790885279836298
18,conv_8_conv_filter_3_pool_size_2_dropout_0.4_dense_8_lstm_64_lr_0.0001_opt_Adagrad_batch_size_256,0.16747769667477697
19,conv_64_conv_filter_6_pool_size_3_dropout_0.2_dense_128_lstm_8_lr_0.001_opt_SGD_batch_size_256,0.28405414137236007
20,conv_16_conv_filter_2_pool_size_4_dropout_0.5_dense_128_lstm_128_lr_0.01_opt_Adagrad_batch_size_64,0.279103549132871
21,conv_128_conv_filter_3_pool_size_2_dropout_0.4_dense_8_lstm_64_lr_0.1_opt_Adam_batch_size_16,0.16666666666666666
22,conv_32_conv_filter_6_pool_size_4_dropout_0.3_dense_32_lstm_16_lr_0.1_opt_Adam_batch_size_64,0.16666666666666666
23,conv_64_conv_filter_6_pool_size_4_dropout_0.4_dense_128_lstm_32_lr_0.001_opt_RMSProp_batch_size_16,0.5580126187844368
24,conv_32_conv_filter_2_pool_size_3_dropout_0.3_dense_32_lstm_8_lr_0.001_opt_Adagrad_batch_size_16,0.36781975058095967
25,conv_64_conv_filter_2_pool_size_3_dropout_0.2_dense_64_lstm_32_lr_0.0001_opt_Adagrad_batch_size_256,0.16635897435897437
26,conv_16_conv_filter_3_pool_size_3_dropout_0.5_dense_16_lstm_128_lr_0.1_opt_RMSProp_batch_size_256,0.16666666666666666
27,conv_32_conv_filter_6_pool_size_3_dropout_0.2_dense_64_lstm_8_lr_0.1_opt_SGD_batch_size_16,0.5943243198205804
28,conv_16_conv_filter_3_pool_size_2_dropout_0.3_dense_32_lstm_8_lr_0.0001_opt_SGD_batch_size_32,0.28847695868357087
29,conv_8_conv_filter_3_pool_size_4_dropout_0.2_dense_64_lstm_32_lr_0.1_opt_Adagrad_batch_size_32,0.5448678920732454
30,conv_32_conv_filter_3_pool_size_2_dropout_0.4_dense_64_lstm_16_lr_0.0001_opt_RMSProp_batch_size_256,0.21648230987063755
31,conv_16_conv_filter_6_pool_size_3_dropout_0.5_dense_16_lstm_128_lr_0.001_opt_Adagrad_batch_size_64,0.16829865361077112
32,conv_64_conv_filter_2_pool_size_3_dropout_0.3_dense_8_lstm_128_lr_0.01_opt_Adam_batch_size_256,0.5761267131827803
33,conv_16_conv_filter_3_pool_size_2_dropout_0.4_dense_32_lstm_128_lr_0.1_opt_SGD_batch_size_32,0.5193962134978988
34,conv_32_conv_filter_2_pool_size_4_dropout_0.3_dense_32_lstm_64_lr_0.01_opt_RMSProp_batch_size_32,0.3414898055808065
35,conv_16_conv_filter_2_pool_size_3_dropout_0.5_dense_64_lstm_32_lr_0.001_opt_Adam_batch_size_128,0.4644986611889998
36,conv_64_conv_filter_2_pool_size_3_dropout_0.2_dense_64_lstm_128_lr_0.0001_opt_SGD_batch_size_32,0.3868709802979076
37,conv_8_conv_filter_2_pool_size_4_dropout_0.5_dense_8_lstm_32_lr_0.0001_opt_Adam_batch_size_16,0.30079960774785547
38,conv_8_conv_filter_3_pool_size_3_dropout_0.2_dense_64_lstm_8_lr_0.01_opt_SGD_batch_size_32,0.5108189225135839
39,conv_32_conv_filter_2_pool_size_3_dropout_0.3_dense_8_lstm_64_lr_0.0001_opt_RMSProp_batch_size_16,0.5140427728773593
40,conv_8_conv_filter_2_pool_size_3_dropout_0.4_dense_64_lstm_16_lr_0.1_opt_SGD_batch_size_16,0.42999012793916336
41,conv_128_conv_filter_6_pool_size_4_dropout_0.4_dense_16_lstm_128_lr_0.01_opt_Adagrad_batch_size_32,0.5933570256971022
42,conv_32_conv_filter_6_pool_size_2_dropout_0.2_dense_128_lstm_32_lr_0.001_opt_RMSProp_batch_size_128,0.5365457735371848
43,conv_128_conv_filter_6_pool_size_4_dropout_0.5_dense_16_lstm_8_lr_0.1_opt_SGD_batch_size_64,0.5557680157522028
44,conv_32_conv_filter_2_pool_size_3_dropout_0.5_dense_16_lstm_128_lr_0.01_opt_Adagrad_batch_size_256,0.42949846963368205
45,conv_64_conv_filter_2_pool_size_2_dropout_0.3_dense_128_lstm_8_lr_0.001_opt_Adagrad_batch_size_256,0.4563165721026962
46,conv_32_conv_filter_2_pool_size_2_dropout_0.5_dense_64_lstm_16_lr_0.0001_opt_SGD_batch_size_32,0.3641004865834136
47,conv_64_conv_filter_6_pool_size_4_dropout_0.4_dense_32_lstm_16_lr_0.1_opt_RMSProp_batch_size_16,0.16666666666666666
48,conv_8_conv_filter_2_pool_size_4_dropout_0.5_dense_16_lstm_32_lr_0.1_opt_Adam_batch_size_16,0.16666666666666666
49,conv_8_conv_filter_6_pool_size_2_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_RMSProp_batch_size_32,0.5031213743618387
